names,date_x,score,genre,overview,crew,orig_title,status,orig_lang,budget_x,revenue,country,country_num,month_num,genre_num
Birth,10/29/2004,59,"Drama,Â Mystery,Â Romance","It took Anna 10 years to recover from the death of her husband, Sean, but now she's on the verge of marrying her boyfriend, Joseph, and finally moving on. However, on the night of her engagement party, a young boy named Sean turns up, saying he is her dead husband reincarnated. At first she ignores the child, but his knowledge of her former husband's life is uncanny, leading her to believe that he might be telling the truth.","Nicole Kidman, Anna, Cameron Bright, Young Sean, Danny Huston, Joseph, Lauren Bacall, Eleanor, Alison Elliott, Laura, Anne Heche, Clara, Peter Stormare, Clifford, Ted Levine, Mr. Conte, Cara Seymour, Mrs. Conte",Birth, Released, English,20000000,14603001,US,2,10,1
The Lords of Salem,4/19/2013,55,"Horror,Â Thriller","Heidi, a radio DJ, is sent a box containing a record - a ""gift from the Lords"". The sounds within the grooves trigger flashbacks of her town's violent past. Is Heidi going mad, or are the Lords back to take revenge on Salem, Massachusetts?","Sheri Moon Zombie, Heidi Hawthorne, Bruce Davison, Francis Matthias, Jeff Daniel Phillips, Herman Whitey Salvador, Judy Geeson, Lacy Doyle, Meg Foster, Margaret Morgan, Patricia Quinn, Megan, Ken Foree, Herman Jackson, Dee Wallace, Sonny, MarÃ­a Conchita Alonso, Alice Matthias",The Lords of Salem, Released, English,1500000,1541131,US,2,4,2
The New Guy,5/10/2002,59,Comedy,"Nerdy high school senior Dizzy Harrison has finally gotten lucky -- after purposely getting expelled, he takes lessons in 'badass cool' from a convict and enrolls at a new school. But can he keep up the ruse?","DJ Qualls, Dizzy Harrison / Gil Harris, Eliza Dushku, Danielle, Zooey Deschanel, Nora, Lyle Lovett, Bear Harrison, Jerod Mixon, Kirk, Illeana Douglas, Kiki Pierce, Parry Shen, Glen, Kurt Fuller, Mr. Undine, Julius Carry, Coach",The New Guy, Released, English,13000000,28972187,US,2,5,3
Viva Las Vegas,4/23/1964,63,"Comedy,Â Drama,Â Music,Â Romance","Lucky Jackson arrives in town with his car literally in tow ready for the first Las Vegas Grand Prix - once he has the money to buy an engine. He gets the cash easily enough but mislays it when the pretty swimming pool manageress takes his mind off things. It seems he will lose both race and girl, problems made more difficult by rivalry from Elmo Mancini, fellow racer and womaniser.","Elvis Presley, Lucky Jackson, Ann-Margret, Rusty Martin, Cesare Danova, Count Elmo Mancini, William Demarest, Mr. Martin, Nicky Blair, Shorty Fansworth, Robert Aiken, Driver (uncredited), Don Anderson, Wedding Guest (uncredited), Larry Barton, Son of the Lone Star State (uncredited), Toni Basil, Dancer (uncredited)",Viva Las Vegas, Released, English,107800000,422211450.6,AU,1,4,4
New Gods: Yang Jian,8/19/2022,68,"Animation,Â Adventure,Â Fantasy","Fifteen hundred years after the war of gods, the heaven declined. Yang Jian, the God of Erlang, made a living by working as a catcher. One day, Yang Jian was ordered to hunt down a young man, his own nephew.","Kai Wang, Yang Jian (voice), Ji Guanlin, Wan Luo (voice), Li Lihong, Yuding (voice), Lanling Li, Chen Xiang (voice), Yi Zhao, Shen Gongbao (voiceï¼‰, Xiaoyu Liu, Shen Gongbao (voice), Wen jingyuan, Lao Kang (voiceï¼‰, Shuiyu Tang, Lao Yao (voiceï¼‰, Xing Chao, Gourd Fairy (voiceï¼‰", æ–°ç¥žæ¦œï¼šæ¨æˆ¬, Released, Chinese,39420000,70826303,CN,28,8,5
Milk,11/5/2008,73,"History,Â Drama","The true story of Harvey Milk, the first openly gay man ever elected to public office. In San Francisco in the late 1970s, Harvey Milk becomes an activist for gay rights and inspires others to join him in his fight for equal rights that should be available to all Americans.","Sean Penn, Harvey Milk, Emile Hirsch, Cleve Jones, Josh Brolin, Dan White, Diego Luna, Jack Lira, James Franco, Scott Smith, Alison Pill, Anne Kronenberg, Victor Garber, Mayor Moscone, Denis O'Hare, John Briggs, Joseph Cross, Dick Pabich",Milk, Released, English,20000000,57293371,AU,1,11,6
Crayon Shin-chan: Honeymoon Hurricane ~The Lost Hiroshi~,4/19/2019,73,"Animation,Â Adventure,Â Family","Hiroshi and Misae have never been to a honeymoon trip to a foreign country. One day, Misae discovered an inexpensive and family-friendly holiday package to Australia and the Nohara family decided to make it their first honeymoon vacation.  Hiroshi gets kidnapped upon arrival to Australia, leaving Shinnosuke, Misae and others on a dangerous journey. It turns out that Hiroshi is the key to a secret treasure. The remaining members of the Nohara Family must rescue Hiroshi, while a mysterious masked man and treasure hunters from all over the world are after him. The struggle is among three different groups in this action-filled treasure hunting adventure.","Yumiko Kobayashi, Shin Nohara, Miki Narahashi, Mitji Nohara, Toshiyuki Morikawa, Hiro Nohara, Mari Mashiba, White / Kazama Toru, Tamao Hayashi, Sakurada Nene, Teiyu Ichiryusai, Sato Masao, Chie Sato, Bo-chan, Hochu Otsuka, Chief, Akio Otsuka, Bulldozer Johnny", ã‚¯ãƒ¬ãƒ¨ãƒ³ã—ã‚“ã¡ã‚ƒã‚“ æ–°å©šæ—…è¡Œãƒãƒªã‚±ãƒ¼ãƒ³ ï½žå¤±ã‚ã‚ŒãŸã²ã‚ã—ï½ž, Released, Japanese,212000000,587268029.2,JP,16,4,7
The Brothers Bloom,11/12/2009,66,"Adventure,Â Comedy,Â Drama,Â Romance","The Brothers Bloom are the best con men in the world, swindling millionaires with complex scenarios of lust and intrigue. Now they've decided to take on one last job â€“ showing a beautiful and eccentric heiress the time of her life with a romantic adventure that takes them around the world.","Rachel Weisz, Penelope Stamp, Adrien Brody, Bloom, Mark Ruffalo, Stephen, Rinko Kikuchi, Bang Bang, Robbie Coltrane, Curator, Maximilian Schell, Diamond Dog, Ricky Jay, Narrator (voice), Nora Zehetner, Rose, Zachary Gordon, Young Bloom",The Brothers Bloom, Released, English,20000000,5531756,AU,1,11,8
The Wanderers,7/13/1979,70,Drama,The streets of the Bronx are owned by '60s youth gangs where the joy and pain of adolescence is lived. Philip Kaufman tells his take on the novel by Richard Price about the history of the Italian-American gang â€˜The Wanderers.â€™,"Ken Wahl, Richie, John Friedrich, Joey, Karen Allen, Nina, Toni Kalem, Despie Galasso, Alan Rosenberg, Turkey, Jim Youngs, Buddy, Tony Ganios, Perry, Linda Manz, Peewee, William Andrews, Emilio",The Wanderers, Released, English,28690400,23000000,US,2,7,9
But I'm a Cheerleader,11/16/2000,70,"Comedy,Â Romance","Megan is an all-American girl. A cheerleader. She has a boyfriend. But Megan doesn't like kissing her boyfriend very much. And she's pretty touchy with her cheerleader friends. Her conservative parents worry that she must be a lesbian and send her off to ""sexual redirection"" school, where she must, with other lesbians and gays learn how to be straight.","Natasha Lyonne, Megan, Clea DuVall, Graham Eaton, Cathy Moriarty, Mary Brown, RuPaul, Mike, Melanie Lynskey, Hilary Vandermueller, Katharine Towne, Sinead Laurent, Katrina Phillips, Jan, Joel Michaely, Joel Goldberg, Douglas Spain, Andre",But I'm a Cheerleader, Released, English,1200000,2509344,AU,1,11,10
