names,date_x,score,genre,overview,crew,orig_title,status,orig_lang,budget_x,revenue,country,country_num,month_num,genre_num
Le Gendarme de Saint-Tropez,9/9/1964,71,Comedy,"The ambitious police officer Cruchot is transferred to St. Tropez. He's struggling with crimes such as persistent nude swimming, but even more with his teenage daughter, who's trying to impress her rich friends by telling them her father was a millionaire and owned a yacht in the harbor.","Louis de FunÃ¨s, Ludovic Cruchot, GeneviÃ¨ve Grad, Nicole Cruchot, Michel Galabru, JÃ©rÃ´me Gerber, Daniel Cauchy, Richard, Maria PacÃ´me, Ã‰milie Lareine-Leroy, Claude PiÃ©plu, AndrÃ©-Hugues Boiselier, Madeleine Delavaivre, Woman on holiday, Gabriele Tinti, Henchman of Mr. Harpers, Michelle Wargnier, ",Le Gendarme de Saint-Tropez, Released, French,105200000,558301701.8,FR,17,9,45
Golden Job,9/20/2018,65,"Action,Â Adventure,Â Crime","A group of former mercenaries reunite to plan an epic heist: boosting a truck full of medicine held by a foreign intelligence agency to supply a refugee camp in need. But when they find the truck is actually filled with stolen gold, the band of brothers realize theyâ€™ve been double-crossed by one of their own - and putting the situation right will be all out war.","Ekin Cheng, Lion, Jordan Chan, Crater, Michael Tse, Bill, Chin Ka-Lok, Dan Ding, Jerry Lamb Hiu-Fung, Mouse, Charmaine Sheh, Dr. Zoe Chow, Eric Tsang, Papa, Sergej Onopko, Rick Rice, Yasuaki Kurata, ", é»ƒé‡‘å…„å¼Ÿ, Released, Cantonese,149000000,251276175,HK,10,9,360
Laruan,12/16/2022,47,Drama,"Thea, Reneâ€™s wife, always invites her other man, Geoff, over dinner for them to make out in the house. But when a new woman, Camille, enters the picture, Theaâ€™s wild and crazy gameplay changes.","Franki Russell, , Kiko Estrada, , Jay Manalo, , Ava Mendez, ",Laruan, Released, Tagalog,167000000,660864312.8,PH,30,12,22
*batteries not included,3/31/1988,67,"Science Fiction,Â Comedy,Â Family,Â Fantasy","In a soon to be demolished block of apartments, the residents resist the criminal methods used to force them to leave so a greedy tycoon can build his new skyscraper. When tiny mechanical aliens land for a recharge, they decide to stay and help out.","Hume Cronyn, Frank Riley, Jessica Tandy, Faye Riley, Frank McRae, Harry Noble, Elizabeth PeÃ±a, Marisa Esteval, Michael Carmine, Carlos, Dennis Boutsikaris, Mason Baylor, Tom Aldredge, Sid Hogenson, Jane Hoffman, Muriel Hogenson, John DiSanti, Gus",*batteries not included, Released, English,25000000,65088797,AU,1,3,1997
StreetDance 2,3/30/2012,62,"Music,Â Romance,Â Drama","After suffering humiliation by the crew Invincible, street dancer Ash looks to gather the best dancers from around the world for a rematch.","Falk Hentschel, Ash, Sofia Boutella, Eva, George Sampson, Eddie, Stephanie Nguyen, , Delphine Nguyen, , Niek Traa, , Elisabetta Di Carlo, , Samuel Revell, , Kaito Masai, ",StreetDance 2, Released, English,126800000,556502850,GB,4,3,1998
Good Luck Chuck,10/25/2007,59,"Comedy,Â Romance","Cursed since childhood, dentist Charlie Logan cannot find the right woman. Even worse, he learns that each of his ex-girlfriends finds true love with the man she meets after her relationship with him ends. Hearing of Charlie's reputation as a good-luck charm, women from all over line up for a quick tryst. But when Charlie meets the woman of his dreams, he must find a way to break the curse or risk losing her to the next man she meets.","Dane Cook, Dr. Charlie Logan, Jessica Alba, Cam Wexler, Dan Fogler, Dr. Stu Kaminsky, Ellia English, Reba, Lonny Ross, Joe, Troy Gentile, Young Stu, Chelan Simmons, Carol, Mackenzie Mowat, Birthday Girl, Sasha Pieterse, Goth Girl",Good Luck Chuck, Released, English,25000000,60709968,AU,1,10,111
"Torrente, the Dumb Arm of the Law",3/13/1998,64,"Comedy,Â Crime","Torrente, The Stupid Arm of The Law by Santiago Segura stars Javier CÃ¡mara as a corrupt, poor, delusional, sexist, egocentric, drunk and right-winged Madrid cop named Torrente. This over the top comedy shows Torrente on his search for heroin drug dealers and the outrageous characters he passes on his way. A cult film and one of the funniest Spanish films was the most successful box-office film.","Santiago Segura, JosÃ© Luis Torrente, Javier CÃ¡mara, Rafi, Neus Asensi, Amparito, Chus Lampreave, Reme, Tony Leblanc, Felipe Torrente, Jimmy BarnatÃ¡n, Toneti, DarÃ­o Paso, Bombilla, CaÃ±ita Brava, AntoÃ±ito, Manuel ManquiÃ±a, FrancÃ©s"," Torrente, el brazo tonto de la ley", Released," Spanish, Castilian",92000000,379803427.4,ES,7,3,184
Awake,11/30/2007,65,"Thriller,Â Crime,Â Mystery","While undergoing heart surgery, a man experiences a phenomenon called â€˜anesthetic awarenessâ€™, which leaves him awake but paralyzed throughout the operation. As various obstacles present themselves, his wife must make life-altering decisions while wrestling with her own personal drama.","Hayden Christensen, Clay Beresford, Jessica Alba, Sam Lockwood, Terrence Howard, Dr. Jack Harper, Lena Olin, Lilith Beresford, Christopher McDonald, Dr. Larry Lupin, Sam Robards, Clayton Beresford Sr., Arliss Howard, Dr. Jonathan Neyer, Fisher Stevens, Dr. Puttnam, Georgina Chapman, Penny Carver",Awake, Released, English,8600000,32968648,US,2,11,1183
White Boy Rick,9/14/2018,63,"Crime,Â Drama","The story of a teenager, Richard Wershe Jr., who became an undercover informant for the police during the 1980s and was ultimately arrested for drug-trafficking and sentenced to life in prison.","Richie Merritt, Ricky Wershe Jr., Matthew McConaughey, Richard Wershe Sr., Jennifer Jason Leigh, Alex Snyder, Bel Powley, Dawn Wershe, RJ Cyler, Rudell Boo Curry, Rory Cochrane, Agent Byrd, Eddie Marsan, Art Derrick, Bruce Dern, Grandpa Roman Wershe, Piper Laurie, Grandma Verna Wershe",White Boy Rick, Released, English,30000000,25947983,US,2,9,299
Sunshine,4/12/2007,70,"Science Fiction,Â Thriller","Fifty years into the future, the sun is dying, and Earth is threatened by arctic temperatures. A team of astronauts is sent to revive the Sun â€” but the mission fails. Seven years later, a new team is sent to finish the mission as mankindâ€™s last hope.","Cillian Murphy, Capa, Rose Byrne, Cassie, Chris Evans, Mace, Michelle Yeoh, Corazon, Cliff Curtis, Searle, Hiroyuki Sanada, Kaneda, Troy Garity, Harvey, Benedict Wong, Trey, Mark Strong, Pinbacker",Sunshine, Released, English,40000000,32030610,AU,1,4,63
Playing with Love,5/17/1977,52,Drama,"Laura and Fabrizio have been meeting every summer in the forest by her parent's summer home. Fabrizio is a solitary boy with only his dog for company; Laura a sweet but unconfident child. This summer new aspects enter into their story as both are growing up. Laura is falling in love with Fabrizio, while he displays a new sexual awareness of her masked by his malice. Things develop further when they meet Sylvia who, unlike the innocent Laura, is confident and assertive. Fabrizio develops a fascination with her, eventually bribing Laura to fetch her to the forest to join them in play.","Lara Wendel, Laura, Ã‰va Ionesco, Silvia, Martin Loeb, Fabrizio, Xylot, Iro - the dog", Maladolescenza, Released, Italian,111940000,638332462.6,IT,12,5,22
Cobain: Montage of Heck,5/7/2015,77,"Documentary,Â Music,Â Animation,Â History","Hailed as one of the most innovative and intimate documentaries of all time, experience Kurt Cobain like never before in the only ever fully authorized portrait of the famed music icon. Academy Award nominated filmmaker Brett Morgen expertly blends Cobain's personal archive of art, music, never seen before movies, animation and revelatory interviews from his family and closest friends.","Kurt Cobain, Self (archive footage/voice), Courtney Love, Self, Krist Novoselic, Self, Dave Grohl, Self (archive footage), Frances Bean Cobain, Self (archive footage), Pat Smear, Self (archive footage), Dale Crover, Self (archive footage), Buzz Osborne, Self (archive footage), Eric Erlandson, Self (archive footage)",Cobain: Montage of Heck, Released, English,93400000,616715972.8,AU,1,5,1999
Japanese Mom,2/9/2017,55,"Romance,Â Drama","""Innocent face, D-cup breasts and perfect intercourse skills! Son, this is not your girlfriend anymore but your mother!""  Ki-ho brings Yuki from Japan to marry her. However, he starts cheating on her with his ex-girlfriend in Korea.  Min-cheol comforted Yuki and thought of her as his daughter-in-law, but one day he realizes he is looking at her as a woman.  In the end, Yuki and Min-cheol have intercourse without Ki-ho knowing...","Ahn Min-sang, Min-cheol, Saki Mizumi, Yuki, Min Ho, Gi-ho, Ha Roo, Minky - Cameo, Ahn So-hee, Eun-ji", ì¼ë³¸ ì—„ë§ˆ, Released, Korean,94000000,537098095.8,KR,9,2,135
Initial D,5/12/2005,68,"Action,Â Crime,Â Thriller,Â Drama","After winning his first competition, Takumi focuses his attention on drift racing, a sport he has unknowingly perfected while delivering tofu in his father's Toyota AE86.","Jay Chou, Takumi Fujiwara, Anne Suzuki, Natsuki Mogi, Jordan Chan, Kyouichi Sudou, Shawn Yue, Takeshi Nakazato, Anthony Wong, Bunta 'Tofuman' Fujiwara, Kenny Bee, Yuuichi Tachibana, Chapman To, Itsuki Tachibana, Edison Chen, Ryousuke Takahashi, Tsuyoshi Abe, ", é ­æ–‡å­—D, Released, Cantonese,1549000,7096000,US,2,5,1410
